datayear,oshpd_id2,county_name,dba_address1,dba_city,dba_zip_code,license_category_desc,er_service_level_desc,teaching_hospital_desc,licensed_bed_size,mssa_designation,sex_male,sex_female,sex_unk,age_01_09,age_10_19,age_20_29,age_30_39,age_40_49,age_50_59,age_60_69,age_70_79,age_80_,age_under_1,age_unknown,asian_pacific_island,black,hispanic,native_american_eski,other_race,unknown_race,white,acute_care,against_medical_advice,died,hospice_care,home_health_service,residential_care,routine,psychiatric_care,sn_ic_care,medi_cal,medicare,other_payer,private_coverage,selfpay,ed_visit,all_other,english,spanish
2017,106410782,SAN MATEO,222 WEST 39TH AVENUE,SAN MATEO,94403,General Acute Care,Basic,0.0,200-299,Urban,18779.0,18386.0,0.0,2385.0,2860.0,6160.0,7051.0,6483.0,5897.0,3719.0,1443.0,691.0,476.0,0.0,2552.0,1059.0,22859.0,90.0,1269.0,370.0,8966.0,459.0,245.0,12.0,5.0,1.0,,34501.0,828.0,61.0,26744.0,3669.0,2717.0,1696.0,2339.0,37165.0,1417.0,18542.0,17206.0
2017,106410806,SAN MATEO,1200 EL CAMINO REAL,SOUTH SAN FRANCISCO,94080,General Acute Care,Basic,0.0,100-149,Urban,18001.0,19316.0,4.0,3174.0,2773.0,5076.0,4648.0,4155.0,4782.0,4395.0,3648.0,4182.0,488.0,0.0,11279.0,2434.0,10426.0,104.0,1461.0,440.0,11177.0,310.0,181.0,21.0,46.0,320.0,5.0,35892.0,187.0,218.0,3615.0,9264.0,1107.0,20317.0,3018.0,37321.0,1430.0,32851.0,3040.0
2017,106410817,SAN MATEO,1900 SULLIVAN AVENUE,DALY CITY,94015,General Acute Care,Basic,0.0,300-499,Urban,10183.0,12467.0,1.0,1774.0,1974.0,3822.0,3040.0,2703.0,2886.0,2480.0,1905.0,1861.0,206.0,0.0,2539.0,683.0,12667.0,67.0,922.0,158.0,5615.0,256.0,519.0,53.0,,,29.0,21556.0,6.0,170.0,9921.0,4623.0,803.0,5698.0,1490.0,22651.0,3347.0,17412.0,1892.0
2017,106410828,SAN MATEO,600 MARINE BOULEVARD,MOSS BEACH,94038,General Acute Care,Standby,0.0,100-149,Rural,1248.0,1432.0,0.0,347.0,317.0,363.0,331.0,312.0,373.0,328.0,194.0,71.0,44.0,0.0,10.0,11.0,1577.0,2.0,37.0,20.0,1023.0,103.0,88.0,,,,,2488.0,,1.0,1156.0,404.0,122.0,812.0,185.0,2680.0,31.0,1942.0,707.0
2017,106410852,SAN MATEO,1501 TROUSDALE DRIVE,BURLINGAME,94010,General Acute Care,Basic,0.0,200-299,Urban,19284.0,22484.0,4.0,4199.0,3680.0,5207.0,5534.0,4669.0,5462.0,4320.0,3513.0,4453.0,735.0,0.0,7408.0,1969.0,10416.0,49.0,2134.0,555.0,19241.0,438.0,267.0,60.0,32.0,105.0,61.0,40199.0,320.0,201.0,11920.0,10337.0,1204.0,15296.0,3015.0,41772.0,1673.0,37350.0,2749.0
2017,106410891,SAN MATEO,170 ALAMEDA DE LAS PULGAS,REDWOOD CITY,94062,General Acute Care,Basic,0.0,200-299,Urban,7413.0,9651.0,2.0,1657.0,1559.0,2059.0,2103.0,1906.0,2283.0,1779.0,1514.0,1983.0,223.0,0.0,1231.0,599.0,4325.0,3.0,698.0,347.0,9863.0,13.0,99.0,19.0,7.0,28.0,22.0,16776.0,12.0,42.0,4629.0,4354.0,376.0,6727.0,939.0,17066.0,108.0,15215.0,1743.0
2017,106414139,SAN MATEO,1100 VETERANS BLVD.,REDWOOD CITY,94063,General Acute Care,Basic,0.0,100-149,Urban,14551.0,15328.0,2.0,2809.0,2435.0,3982.0,3934.0,3408.0,3827.0,3190.0,2678.0,3046.0,572.0,0.0,4260.0,1703.0,8870.0,86.0,683.0,577.0,13702.0,86.0,348.0,32.0,49.0,176.0,8.0,28660.0,177.0,158.0,3769.0,6887.0,919.0,16491.0,1815.0,29881.0,539.0,26215.0,3127.0
2017,106420483,SANTA BARBARA,351 SOUTH PATTERSON AVENUE,SANTA BARBARA,93111,General Acute Care,Basic,0.0,50-99,Urban,10359.0,11651.0,0.0,1637.0,3137.0,4889.0,2223.0,1867.0,2456.0,2066.0,1545.0,1950.0,240.0,0.0,1031.0,634.0,6804.0,36.0,260.0,138.0,13107.0,185.0,158.0,4.0,9.0,6.0,13.0,20079.0,12.0,23.0,6445.0,12892.0,676.0,346.0,1651.0,22010.0,188.0,19855.0,1967.0
2017,106420491,SANTA BARBARA,1515 E. OCEAN AVENUE,LOMPOC,93436,General Acute Care,Basic,0.0,50-99,Rural,10024.0,12873.0,1.0,3063.0,2461.0,4247.0,3230.0,2418.0,2563.0,1784.0,1241.0,1239.0,652.0,0.0,287.0,1611.0,10013.0,43.0,942.0,277.0,9725.0,545.0,1161.0,22.0,11.0,86.0,24.0,20556.0,162.0,114.0,12241.0,4301.0,1783.0,3401.0,1172.0,22898.0,63.0,20345.0,2490.0
2017,106420493,SANTA BARBARA,1400 EAST CHURCH STREET,SANTA MARIA,93454,General Acute Care,Basic,0.0,300-499,Urban,30177.0,37239.0,3.0,11680.0,8546.0,10450.0,8305.0,6348.0,6389.0,5178.0,3554.0,3957.0,3012.0,0.0,1168.0,1204.0,41992.0,94.0,2536.0,1879.0,18546.0,418.0,403.0,48.0,3.0,54.0,,65102.0,310.0,75.0,6987.0,11781.0,1831.0,42683.0,3863.0,67419.0,410.0,48779.0,18230.0
2017,106420514,SANTA BARBARA,400 W. PUEBLO STREET,SANTA BARBARA,93105,General Acute Care,Basic,0.0,300-499,Urban,18533.0,18435.0,1.0,3153.0,3324.0,5979.0,4597.0,4020.0,4725.0,4226.0,2916.0,3315.0,714.0,0.0,657.0,1147.0,10840.0,36.0,355.0,1259.0,22675.0,42.0,536.0,51.0,17.0,9.0,14.0,34890.0,264.0,189.0,12830.0,19358.0,926.0,460.0,3395.0,36969.0,334.0,31526.0,5109.0
2017,106420522,SANTA BARBARA,2050 VIBORG ROAD,SOLVANG,93463,General Acute Care,Standby,0.0,1-49,Rural,4183.0,4802.0,0.0,824.0,821.0,998.0,846.0,780.0,1131.0,1178.0,1100.0,1173.0,134.0,0.0,142.0,128.0,1804.0,119.0,45.0,31.0,6716.0,88.0,47.0,7.0,7.0,2.0,1.0,8086.0,2.0,5.0,2350.0,5649.0,328.0,115.0,543.0,8985.0,62.0,8292.0,631.0
2017,106430705,SANTA CLARA,225 NORTH JACKSON AVENUE,SAN JOSE,95116,General Acute Care,Basic,0.0,200-299,Urban,38362.0,46156.0,0.0,12981.0,10796.0,14724.0,12653.0,10243.0,8956.0,5872.0,3287.0,2746.0,2260.0,0.0,15423.0,3717.0,52066.0,7.0,642.0,,12663.0,1615.0,2249.0,198.0,4.0,8.0,25.0,79644.0,240.0,99.0,53636.0,9764.0,1008.0,11077.0,9033.0,84518.0,6263.0,58284.0,19971.0
2017,106430763,SANTA CLARA,2500 GRANT ROAD,MOUNTAIN VIEW,94040,General Acute Care,Basic,0.0,300-499,Urban,22464.0,27382.0,0.0,5276.0,4722.0,6828.0,7568.0,5912.0,5841.0,4398.0,3607.0,4615.0,1079.0,0.0,10995.0,1786.0,5555.0,18.0,9497.0,126.0,21869.0,650.0,655.0,90.0,24.0,111.0,5.0,47450.0,186.0,394.0,11154.0,9993.0,3862.0,21497.0,3340.0,49846.0,2723.0,42551.0,4572.0
2017,106430779,SANTA CLARA,2425 SAMARITAN DRIVE,SAN JOSE,95124,General Acute Care,Basic,0.0,300-499,Urban,20031.0,27127.0,0.0,5656.0,4994.0,6151.0,6858.0,5719.0,5539.0,3947.0,3451.0,3762.0,1081.0,0.0,6061.0,1510.0,10929.0,18.0,4566.0,17.0,24057.0,407.0,450.0,71.0,4.0,11.0,13.0,45662.0,264.0,111.0,12124.0,9384.0,711.0,22393.0,2546.0,47158.0,1063.0,44824.0,1271.0
2017,106430837,SANTA CLARA,2105 FOREST AVENUE,SAN JOSE,95128,General Acute Care,Basic,0.0,300-499,Urban,19862.0,25058.0,0.0,7100.0,5241.0,7876.0,6718.0,5014.0,4458.0,2868.0,1927.0,2263.0,1455.0,0.0,6128.0,2149.0,25337.0,17.0,988.0,83.0,10218.0,337.0,2036.0,41.0,1.0,,,42148.0,99.0,225.0,24339.0,5490.0,1321.0,9510.0,4260.0,44920.0,1287.0,36634.0,6999.0
2017,106430883,SANTA CLARA,751 SOUTH BASCOM AVENUE,SAN JOSE,95128,General Acute Care,Comprehensive,1.0,500+,Urban,34830.0,32711.0,4.0,2621.0,4132.0,12041.0,12456.0,10999.0,12503.0,8289.0,2657.0,1239.0,608.0,0.0,3295.0,4042.0,16608.0,108.0,31559.0,152.0,11781.0,144.0,4951.0,95.0,12.0,21.0,710.0,57597.0,2257.0,247.0,36513.0,6004.0,6250.0,13159.0,5619.0,67545.0,5037.0,50094.0,12414.0
2017,106430905,SANTA CLARA,300 PASTEUR DRIVE,PALO ALTO,94305,General Acute Care,Basic,1.0,500+,Urban,25082.0,29105.0,7.0,9633.0,7194.0,8124.0,6985.0,5330.0,5306.0,4017.0,2715.0,2365.0,2525.0,0.0,7871.0,3695.0,19354.0,80.0,5668.0,411.0,17115.0,188.0,,58.0,5.0,136.0,,50448.0,194.0,145.0,6236.0,4160.0,21063.0,19618.0,3117.0,54194.0,1682.0,43098.0,9414.0
2017,106431506,SANTA CLARA,250 HOSPITAL PARKWAY,SAN JOSE,95119,General Acute Care,Basic,0.0,200-299,Urban,27038.0,31427.0,2.0,6317.0,5557.0,8635.0,7598.0,6674.0,7296.0,5604.0,4786.0,4764.0,1236.0,0.0,7738.0,2976.0,24738.0,186.0,1218.0,998.0,20613.0,535.0,2090.0,101.0,89.0,403.0,9.0,54222.0,584.0,291.0,8977.0,12456.0,890.0,31867.0,4277.0,58467.0,1186.0,52883.0,4398.0
2017,106434138,SANTA CLARA,9400 NO NAME UNO,GILROY,95020,General Acute Care,Basic,0.0,50-99,Rural,11993.0,14124.0,0.0,3917.0,3506.0,4015.0,3561.0,3047.0,2913.0,1949.0,1456.0,1062.0,691.0,0.0,464.0,438.0,15316.0,3.0,757.0,11.0,9128.0,771.0,373.0,23.0,,,,24614.0,34.0,107.0,14737.0,3178.0,1009.0,6064.0,1129.0,26117.0,96.0,21273.0,4748.0
2017,106434153,SANTA CLARA,700 LAWRENCE EXPRESSWAY,SANTA CLARA,95051,General Acute Care,Basic,0.0,300-499,Urban,32130.0,36365.0,2.0,7820.0,5507.0,9082.0,9483.0,7732.0,8014.0,6793.0,5848.0,6725.0,1493.0,0.0,17304.0,2971.0,18250.0,200.0,1357.0,760.0,27655.0,235.0,697.0,112.0,111.0,1000.0,17.0,64923.0,631.0,678.0,6685.0,14983.0,1457.0,42178.0,3194.0,68497.0,1917.0,63116.0,3464.0
2017,106440755,SANTA CRUZ,1555 SOQUEL DRIVE,SANTA CRUZ,95065,General Acute Care,Basic,0.0,200-299,Urban,21220.0,22012.0,11.0,3506.0,4007.0,7250.0,6066.0,5288.0,5661.0,5088.0,2966.0,2624.0,787.0,0.0,657.0,854.0,9719.0,16.0,2255.0,170.0,29572.0,259.0,528.0,45.0,1.0,50.0,26.0,41103.0,377.0,135.0,18542.0,9185.0,1026.0,11257.0,3233.0,43243.0,73.0,39547.0,3623.0
2017,106444013,SANTA CRUZ,75 NIELSON STREET,WATSONVILLE,95076,General Acute Care,Basic,0.0,100-149,Urban,13919.0,16456.0,0.0,5461.0,3939.0,4893.0,4174.0,3309.0,3022.0,2101.0,1154.0,1158.0,1164.0,0.0,127.0,148.0,22175.0,1.0,8.0,29.0,7887.0,248.0,494.0,25.0,1.0,22.0,4.0,29100.0,187.0,102.0,19403.0,3791.0,489.0,5590.0,1079.0,30375.0,108.0,17326.0,12941.0
2017,106450936,SHASTA,43563 STATE HWY. 299 E,FALL RIVER MILLS,96028,General Acute Care,Standby,0.0,100-149,Frontier,1880.0,2133.0,0.0,415.0,345.0,433.0,400.0,421.0,493.0,513.0,550.0,352.0,91.0,0.0,6.0,19.0,381.0,237.0,28.0,8.0,3334.0,28.0,39.0,5.0,2.0,,,3696.0,,4.0,1599.0,1340.0,96.0,838.0,140.0,4013.0,26.0,3872.0,115.0
2017,106450940,SHASTA,1100 BUTTE STREET,REDDING,96001,General Acute Care,Basic,0.0,200-299,Urban,16862.0,19128.0,0.0,2237.0,2869.0,6337.0,6111.0,4806.0,5471.0,3615.0,2398.0,1916.0,230.0,0.0,545.0,918.0,1254.0,849.0,1154.0,398.0,30872.0,306.0,2965.0,38.0,3.0,8.0,,31520.0,633.0,79.0,18621.0,9124.0,1139.0,4838.0,2268.0,35990.0,128.0,35717.0,145.0
2017,106450949,SHASTA,2175 ROSALINE AVENUE,REDDING,96001,General Acute Care,Basic,0.0,200-299,Urban,20868.0,25355.0,2.0,5729.0,4330.0,7228.0,6576.0,4562.0,5518.0,4442.0,3352.0,2987.0,1501.0,0.0,740.0,926.0,2558.0,570.0,1164.0,1148.0,39119.0,319.0,2436.0,95.0,18.0,181.0,208.0,42348.0,269.0,249.0,23339.0,11367.0,1464.0,8335.0,1719.0,46225.0,313.0,45530.0,382.0
2017,106470871,SISKIYOU,"914 PINE STREET,",MOUNT SHASTA,96067,General Acute Care,Basic,0.0,1-49,Rural,4122.0,4354.0,0.0,616.0,800.0,1171.0,1087.0,1048.0,1010.0,1215.0,857.0,561.0,111.0,0.0,79.0,283.0,454.0,38.0,404.0,175.0,7043.0,254.0,96.0,13.0,,,,8024.0,46.0,7.0,3667.0,2605.0,281.0,1587.0,336.0,8476.0,42.0,8369.0,65.0
2017,106474007,SISKIYOU,444 BRUCE STREET,YREKA,96097,General Acute Care,Basic,0.0,1-49,Rural,5681.0,6106.0,0.0,977.0,1090.0,1798.0,1619.0,1237.0,1583.0,1401.0,960.0,907.0,215.0,0.0,162.0,182.0,774.0,499.0,110.0,310.0,9750.0,413.0,123.0,24.0,8.0,1.0,,10989.0,45.0,3.0,5237.0,3203.0,451.0,1638.0,1258.0,11787.0,23.0,11682.0,82.0
2017,106480989,SOLANO,975 SERENO DRIVE,VALLEJO,94589,General Acute Care,Basic,0.0,200-299,Urban,24411.0,30695.0,8.0,5773.0,5357.0,8356.0,6799.0,6176.0,6845.0,6198.0,4414.0,4151.0,1045.0,0.0,7131.0,15697.0,10867.0,263.0,1271.0,950.0,18935.0,294.0,1808.0,103.0,72.0,423.0,3.0,51397.0,510.0,227.0,15580.0,11831.0,1198.0,21618.0,4887.0,55114.0,656.0,51637.0,2821.0
2017,106481094,SOLANO,300 HOSPITAL DRIVE,VALLEJO,94589,General Acute Care,Basic,0.0,100-149,Urban,14592.0,19891.0,1.0,3718.0,2958.0,5966.0,5243.0,4568.0,5022.0,3488.0,1690.0,1192.0,639.0,0.0,3941.0,11740.0,8727.0,74.0,885.0,243.0,8874.0,569.0,299.0,25.0,10.0,137.0,10.0,32962.0,218.0,122.0,20346.0,5954.0,558.0,4380.0,3246.0,34484.0,999.0,30092.0,3393.0
2017,106481357,SOLANO,1200 B. GALE WILSON BLVD.,FAIRFIELD,94533,General Acute Care,Basic,0.0,100-149,Urban,27953.0,34917.0,1.0,6791.0,5845.0,10765.0,10193.0,7482.0,8328.0,5625.0,3150.0,3260.0,1432.0,0.0,3220.0,14219.0,16165.0,109.0,2327.0,257.0,26574.0,525.0,1903.0,85.0,18.0,697.0,256.0,57615.0,72.0,297.0,33723.0,12046.0,2445.0,8758.0,5899.0,62871.0,1311.0,55269.0,6291.0
2017,106484044,SOLANO,1 QUALITY DRIVE,VACAVILLE,95688,General Acute Care,Basic,0.0,100-149,Urban,19230.0,23891.0,0.0,4498.0,4691.0,6207.0,5191.0,4748.0,5537.0,4447.0,3511.0,3506.0,785.0,0.0,3566.0,6400.0,9486.0,240.0,755.0,308.0,22366.0,183.0,1148.0,22.0,49.0,192.0,5.0,40697.0,426.0,181.0,7816.0,9331.0,1216.0,22797.0,1961.0,43121.0,320.0,41287.0,1514.0
2017,106490964,SONOMA,1375 UNIVERSITY STREET,HEALDSBURG,95448,General Acute Care,Standby,0.0,1-49,Rural,4005.0,4289.0,5.0,964.0,810.0,1078.0,1131.0,898.0,1102.0,889.0,706.0,604.0,117.0,0.0,67.0,70.0,3185.0,84.0,90.0,18.0,4785.0,250.0,80.0,10.0,1.0,,,7889.0,14.0,28.0,3304.0,2105.0,436.0,1669.0,683.0,8299.0,4.0,6366.0,1929.0
2017,106491001,SONOMA,400 NORTH MCDOWELL BOULEVARD,PETALUMA,94954,General Acute Care,Basic,0.0,50-99,Urban,8068.0,9365.0,0.0,1789.0,1694.0,2279.0,2231.0,1910.0,2182.0,1956.0,1538.0,1539.0,315.0,0.0,358.0,412.0,4000.0,20.0,178.0,44.0,12421.0,985.0,207.0,17.0,6.0,25.0,13.0,15963.0,92.0,36.0,6339.0,4357.0,938.0,4312.0,1487.0,17433.0,165.0,15293.0,1975.0
2017,106491064,SONOMA,1165 MONTGOMERY DRIVE,SANTA ROSA,95405,General Acute Care,Basic,0.0,200-299,Urban,18144.0,18438.0,6.0,2869.0,2738.0,5270.0,5109.0,4449.0,5307.0,4235.0,2826.0,3182.0,603.0,0.0,696.0,1345.0,7422.0,102.0,170.0,59.0,26794.0,756.0,461.0,79.0,16.0,12.0,26.0,34554.0,265.0,117.0,16093.0,10048.0,1244.0,5432.0,3771.0,36588.0,203.0,32928.0,3457.0
2017,106491076,SONOMA,347 ANDRIEUX STREET,SONOMA,95476,General Acute Care,Basic,0.0,50-99,Urban,4601.0,5315.0,0.0,1005.0,863.0,1026.0,969.0,798.0,1212.0,1297.0,1251.0,1303.0,192.0,0.0,134.0,58.0,2726.0,65.0,124.0,303.0,6506.0,563.0,69.0,12.0,5.0,,13.0,9088.0,25.0,70.0,3425.0,3277.0,341.0,2489.0,384.0,9916.0,55.0,8286.0,1575.0
2017,106491338,SONOMA,501 PETALUMA AVENUE,SEBASTOPOL,95472,General Acute Care,Standby,0.0,1-49,Rural,2396.0,2810.0,0.0,286.0,445.0,588.0,646.0,626.0,690.0,756.0,650.0,492.0,27.0,0.0,99.0,16.0,392.0,,966.0,,3733.0,185.0,48.0,3.0,,,3.0,4894.0,11.0,18.0,255.0,1450.0,79.0,2982.0,440.0,5206.0,4.0,5202.0,
2017,106494019,SONOMA,401 BICENTENNIAL WAY,SANTA ROSA,95403,General Acute Care,Basic,1.0,150-199,Urban,24342.0,28294.0,1.0,5003.0,5503.0,7281.0,5993.0,5466.0,5967.0,6431.0,5268.0,4942.0,783.0,0.0,1655.0,1573.0,12168.0,390.0,701.0,875.0,35275.0,343.0,606.0,28.0,51.0,86.0,18.0,50320.0,750.0,249.0,10179.0,14173.0,1274.0,24919.0,2092.0,52637.0,417.0,48160.0,4060.0
2017,106494106,SONOMA,30 MARK WEST SPRINGS RD.,SANTA ROSA,95403,General Acute Care,Basic,0.0,50-99,Urban,13798.0,16642.0,0.0,3037.0,2567.0,4496.0,4609.0,3544.0,4139.0,3450.0,2226.0,1642.0,730.0,0.0,768.0,793.0,9109.0,340.0,789.0,962.0,17679.0,946.0,214.0,22.0,9.0,82.0,27.0,27731.0,1040.0,84.0,12730.0,6021.0,958.0,8196.0,2535.0,30440.0,342.0,25797.0,4301.0
2017,106500852,STANISLAUS,1441 FLORIDA AVENUE,MODESTO,95350,General Acute Care,Basic,0.0,300-499,Urban,42201.0,49623.0,3.0,11606.0,10134.0,16230.0,14884.0,11012.0,11578.0,7332.0,3725.0,2573.0,2753.0,0.0,1890.0,5610.0,37375.0,86.0,4423.0,1042.0,41401.0,448.0,2192.0,96.0,26.0,26.0,11.0,84212.0,4230.0,537.0,64539.0,13130.0,1136.0,8618.0,4165.0,91827.0,703.0,83238.0,7886.0
2017,106500867,STANISLAUS,825 DELBON AVENUE,TURLOCK,95382,General Acute Care,Basic,0.0,200-299,Urban,27626.0,36312.0,0.0,10678.0,8433.0,10654.0,9079.0,7080.0,6137.0,4433.0,2773.0,2473.0,2198.0,0.0,545.0,1741.0,33524.0,39.0,4829.0,263.0,22997.0,1381.0,2585.0,75.0,16.0,50.0,,59620.0,176.0,29.0,42623.0,8656.0,1322.0,8459.0,2877.0,63938.0,2112.0,50315.0,11511.0
2017,106500939,STANISLAUS,1700 COFFEE ROAD,MODESTO,95355,General Acute Care,Basic,0.0,300-499,Urban,27556.0,37195.0,1.0,7617.0,6775.0,10474.0,9408.0,7452.0,7611.0,5456.0,4148.0,4176.0,1635.0,0.0,1700.0,4133.0,24348.0,185.0,2527.0,304.0,31555.0,1065.0,696.0,77.0,39.0,119.0,59.0,62087.0,163.0,313.0,30107.0,13358.0,1701.0,16451.0,3135.0,64752.0,1051.0,58465.0,5236.0
2017,106500967,STANISLAUS,350 SOUTH OAK STREET,OAKDALE,95361,General Acute Care,Basic,0.0,1-49,Rural,10389.0,13847.0,0.0,3829.0,3218.0,4075.0,3598.0,2982.0,2522.0,1577.0,1059.0,750.0,626.0,0.0,73.0,397.0,7785.0,10.0,326.0,87.0,15558.0,672.0,308.0,6.0,,,,23195.0,,17.0,15919.0,3395.0,332.0,3402.0,1188.0,24236.0,23.0,21938.0,2275.0
2017,106521041,TEHAMA,2550 SISTER MARY COLUMBA DRIVE,RED BLUFF,96080,General Acute Care,Basic,0.0,50-99,Rural,13115.0,15868.0,1.0,3693.0,3110.0,4621.0,3960.0,3030.0,3445.0,2842.0,1949.0,1576.0,758.0,0.0,171.0,263.0,4894.0,181.0,904.0,349.0,22222.0,652.0,1053.0,28.0,8.0,31.0,,26588.0,265.0,38.0,15750.0,6949.0,857.0,4098.0,1330.0,28984.0,147.0,27052.0,1785.0
2017,106531059,TRINITY,60  EASTER AVENUE,WEAVERVILLE,96093,General Acute Care,Standby,0.0,50-99,Frontier,2275.0,2268.0,0.0,298.0,405.0,660.0,599.0,516.0,692.0,596.0,437.0,285.0,55.0,0.0,48.0,19.0,153.0,96.0,50.0,49.0,4128.0,182.0,107.0,4.0,,,,3934.0,4.0,1.0,323.0,1293.0,159.0,2514.0,254.0,4543.0,23.0,4502.0,18.0
2017,106540734,TULARE,400 WEST MINERAL KING,VISALIA,93291,General Acute Care,Basic,0.0,300-499,Urban,30141.0,37320.0,0.0,8181.0,7797.0,11908.0,10431.0,8217.0,7340.0,5315.0,3373.0,2923.0,1976.0,0.0,206.0,406.0,7819.0,25.0,1146.0,53683.0,4176.0,956.0,3417.0,154.0,21.0,10.0,2.0,60551.0,824.0,314.0,5420.0,8994.0,1420.0,51620.0,,67461.0,311.0,57317.0,9833.0
2017,106540798,TULARE,465 WEST PUTNAM AVENUE,PORTERVILLE,93257,General Acute Care,Basic,0.0,150-199,Rural,19070.0,23967.0,0.0,6999.0,5731.0,6994.0,6017.0,4768.0,4350.0,3114.0,2048.0,1481.0,1535.0,0.0,730.0,499.0,26464.0,704.0,1149.0,68.0,13423.0,436.0,2171.0,53.0,7.0,8.0,8.0,39600.0,76.0,91.0,29056.0,6057.0,594.0,5444.0,1886.0,43037.0,228.0,34166.0,8643.0
2017,106540816,TULARE,869 NORTH CHERRY STREET,TULARE,93274,General Acute Care,Basic,0.0,100-149,Rural,7858.0,10711.0,1.0,2527.0,2445.0,3285.0,3137.0,2396.0,2045.0,1153.0,596.0,546.0,439.0,1.0,89.0,736.0,12097.0,17.0,468.0,245.0,4918.0,426.0,330.0,29.0,3.0,87.0,52.0,17375.0,16.0,101.0,12501.0,2083.0,271.0,2114.0,1475.0,18570.0,94.0,17449.0,1027.0
2017,106554011,TUOLUMNE,1000 GREENLEY RD,SONORA,95370,General Acute Care,Basic,0.0,50-99,Rural,14071.0,16878.0,1.0,2342.0,2564.0,3957.0,3757.0,2931.0,4182.0,4385.0,3434.0,2890.0,506.0,2.0,137.0,263.0,2028.0,72.0,513.0,202.0,27735.0,1137.0,436.0,36.0,7.0,66.0,1.0,28803.0,110.0,85.0,11312.0,9841.0,1445.0,6953.0,1399.0,30950.0,41.0,30669.0,240.0
2017,106560473,VENTURA,147 N. BRENT STREET,VENTURA,93003,General Acute Care,Basic,0.0,200-299,Urban,16133.0,21836.0,1.0,5316.0,3952.0,6266.0,5457.0,4506.0,4406.0,3101.0,1768.0,1903.0,1295.0,0.0,518.0,934.0,16659.0,13.0,338.0,16.0,19492.0,195.0,1291.0,32.0,53.0,329.0,4.0,35767.0,132.0,161.0,16425.0,4320.0,1252.0,14861.0,1112.0,37970.0,52.0,34546.0,3372.0
2017,106560481,VENTURA,300 HILLMONT AVE,VENTURA,93003,General Acute Care,Basic,0.0,200-299,Urban,21707.0,22929.0,9.0,6142.0,5249.0,7498.0,7026.0,5871.0,5558.0,3423.0,1436.0,1019.0,1423.0,0.0,541.0,883.0,29291.0,97.0,426.0,274.0,13133.0,75.0,866.0,21.0,8.0,108.0,8.0,40963.0,556.0,634.0,27751.0,4483.0,900.0,7893.0,3618.0,44645.0,236.0,32362.0,12047.0
2017,106560492,VENTURA,215 WEST JANSS ROAD,THOUSAND OAKS,91360,General Acute Care,Basic,0.0,300-499,Urban,17716.0,22031.0,0.0,3817.0,4155.0,5639.0,4450.0,4377.0,5201.0,3997.0,3411.0,3963.0,737.0,0.0,1148.0,805.0,8049.0,16.0,3957.0,157.0,25615.0,316.0,502.0,55.0,10.0,26.0,1.0,37113.0,292.0,74.0,10612.0,9467.0,1849.0,15078.0,2741.0,39747.0,308.0,37624.0,1815.0
2017,106560501,VENTURA,1306 MARICOPA HIGHWAY,OJAI,93023,General Acute Care,Standby,0.0,1-49,Rural,4182.0,4689.0,0.0,796.0,942.0,893.0,946.0,1064.0,1015.0,1252.0,854.0,1004.0,105.0,0.0,68.0,110.0,1327.0,6.0,307.0,,7053.0,475.0,245.0,3.0,3.0,13.0,6.0,8035.0,42.0,48.0,3056.0,2460.0,265.0,2645.0,445.0,8871.0,9.0,8316.0,546.0
2017,106560508,VENTURA,2309 ANTONIO AVENUE,CAMARILLO,93010,General Acute Care,Basic,0.0,150-199,Urban,9507.0,12491.0,0.0,2340.0,2486.0,3028.0,2615.0,2153.0,2368.0,1942.0,1963.0,2798.0,305.0,0.0,678.0,757.0,6093.0,16.0,1067.0,,13387.0,449.0,280.0,14.0,,5.0,5.0,21053.0,110.0,16.0,6777.0,6341.0,1818.0,5863.0,1199.0,21998.0,91.0,20885.0,1022.0
2017,106560525,VENTURA,2975 SYCAMORE DRIVE,SIMI VALLEY,93065,General Acute Care,Basic,0.0,100-149,Urban,13673.0,16995.0,1.0,3629.0,3537.0,4772.0,4033.0,3723.0,3976.0,2610.0,1967.0,1799.0,623.0,0.0,911.0,620.0,8953.0,19.0,1466.0,237.0,18463.0,1202.0,668.0,33.0,7.0,20.0,1.0,28132.0,248.0,57.0,12825.0,5740.0,684.0,9319.0,2101.0,30669.0,101.0,28428.0,2140.0
2017,106560529,VENTURA,1600 NORTH ROSE AVENUE,OXNARD,93030,General Acute Care,Basic,0.0,200-299,Urban,24115.0,27582.0,0.0,7513.0,5940.0,8941.0,6689.0,5923.0,5617.0,3993.0,2730.0,2716.0,1635.0,0.0,1881.0,2171.0,34010.0,5.0,1960.0,,11670.0,605.0,2485.0,46.0,2.0,1.0,2.0,47400.0,622.0,76.0,27660.0,9341.0,2718.0,7415.0,4563.0,51697.0,396.0,38025.0,13276.0
2017,106571086,YOLO,1325 COTTONWOOD STREET,WOODLAND,95695,General Acute Care,Basic,0.0,100-149,Urban,10388.0,12176.0,3.0,2941.0,2470.0,3392.0,3071.0,2478.0,2608.0,2004.0,1381.0,1548.0,674.0,0.0,463.0,893.0,10104.0,93.0,677.0,275.0,10062.0,368.0,,24.0,7.0,63.0,,21717.0,59.0,69.0,11752.0,4468.0,702.0,4473.0,1172.0,22567.0,455.0,18722.0,3390.0
